0 16427
17753 27158 28853
17754 24751 28998
17759 20218 32423
17762 18378 27112
17766 22504 29197
17767 18606 34723
17768 18893 29620
17769 21345 34396
17770 19518 22271
17771 19038 33813
17773 24589 30879
17774 24394 29450
17780 27163 30490
17782 22215 27773
17783 19614 20961
17784 30223 34474
17786 18259 20585
17790 21161 31247
17791 24597 25971
17794 24551 30149
17795 20338 23727
17797 19561 23153
17799 21188 23260
17804 18481 28615
17808 24240 24460
17810 31572 33611
17811 21528 25922
17812 30497 31557
17815 29413 33940
17820 18872 22030
17821 21409 25046
17823 18425 24474
17824 19905 29694
17825 25278 28236
17828 18083 20292
17829 19793 21371
17830 18589 20720
17831 21589 25543
17835 29633 29707
17836 19495 22434
17837 26175 31157
17839 23355 24833
17840 24324 29112
17842 24929 31838
17843 19761 25197
17844 24890 26856
17849 25071 28609
17850 30478 34728
17851 18991 19024
17855 21223 23852
17856 21427 25715
17857 21906 23171
17860 21148 29850
17864 23156 24173
17866 19543 20126
17867 18650 25854
17870 23542 33062
17875 21867 27152
17878 19049 19534
17879 22369 25995
17880 18962 22326
17881 19485 27313
17882 18594 20340
17883 22018 22204
17885 21071 28127
17886 21097 30503
17888 19274 25641
17891 19307 27425
17893 19835 29111
17894 20196 23575
17896 23469 23547
17900 20867 28318
17903 21318 27446
17906 20684 22794
17907 27660 29378
17909 19997 20464
17911 21076 28428
17912 22643 24249
17913 17994 27316
17914 19722 33433
17915 19772 33259
17919 28336 28416
17920 18824 21597
17923 18625 22593
17925 20139 23496
17927 27213 33075
17928 18950 29320
17929 26362 32260
17930 27023 27078
17932 27947 34424
17933 25614 26893
17936 21854 28366
17942 28389 32537
17943 18107 21612
17944 27314 27918
17947 18631 33658
17949 19482 26171
17950 25763 27633
17951 25547 25803
17952 27103 33283
17955 29555 34403
17959 20515 26164
17961 27694 32842
17962 18973 20333
17963 21186 22184
17964 18898 31539
17965 28116 28730
17966 21019 25562
17970 32622 33096
17972 19056 21385
17974 19644 21280
17977 19069 22492
17978 23785 24674
17980 22071 22218
17981 19818 34330
17982 19669 28763
17985 18671 22541
17986 31181 31597
17987 20135 20457
17988 18881 25429
17989 21321 25474
17991 22746 28678
17994 27316 27865
17996 21945 24523
17999 22773 32469
18000 20317 33932
18002 24924 29513
18003 24372 29492
18007 22293 24378
18010 23220 25463
18011 30311 32573
18013 20668 25325
18014 20788 21175
18016 25006 27280
18017 18033 25647
18018 18840 29217
18019 27146 32982
18021 27963 28908
18022 21100 22717
18023 20244 32916
18024 20552 33145
18027 25973 26284
18028 21401 24419
18029 19117 22016
18030 25167 29387
18032 28104 30357
18033 25647 28896
18034 18127 21512
18038 20796 24263
18042 18496 23798
18043 20496 23121
18044 21468 21557
18045 22212 25838
18051 27503 30743
18052 18825 21328
18053 26358 28400
18056 20073 21452
18058 18955 27197
18060 22802 29601
18061 23757 31729
18062 20894 28603
18067 24341 25185
18068 18484 29117
18069 21182 22709
18070 21023 23688
18072 25811 26408
18074 21206 23942
18076 18294 28231
18077 22324 24552
18078 22340 22554
18079 27403 29738
18080 27562 28923
18081 19679 28099
18082 22325 31587
18083 20292 30985
18084 18795 31491
18089 19406 22190
18091 22403 32070
18094 21006 26068
18095 22055 32915
18097 23205 34023
18098 21946 22493
18101 21796 29706
18102 24958 33793
18103 22010 26096
18107 21612 26225
18113 19070 21314
18116 27258 30875
18122 24727 28290
18123 22498 31383
18124 18905 26379
18128 18883 25795
18131 26644 33640
18133 27398 32853
18134 18895 20410
18135 19244 26456
18136 22259 24733
18139 25020 34271
18140 27481 31225
18141 22426 27731
18142 23394 27261
18143 27360 34169
18149 20306 29431
18150 18766 29297
18151 23934 24338
18152 22575 23716
18154 18331 26533
18155 26147 30074
18157 27113 29443
18159 24033 29176
18160 19231 23479
18161 24278 26282
18162 20284 29460
18168 19735 20706
18169 23979 30048
18170 21350 28117
18172 18416 29061
18174 20589 23068
18175 19028 26853
18176 21014 28479
18178 18911 23982
18181 33755 33973
18183 21003 32882
18187 23867 31065
18188 21237 23172
18191 20145 24221
18192 21544 25818
18195 24740 33316
18199 21671 21731
18200 20275 22350
18201 19212 25348
18202 18985 25470
18204 22330 31211
18205 31517 31706
18206 19892 25371
18207 20839 21222
18208 19368 19603
18210 19207 27579
18211 19731 33966
18214 30887 34309
18215 20400 29449
18216 18599 19814
18217 18933 19338
18219 22266 22714
18220 26866 30509
18221 25383 30799
18225 22103 23389
18229 20794 23734
18236 19228 19331
18237 18746 24879
18238 29059 29619
18243 21386 24197
18245 25152 32385
18246 23495 25813
18248 18674 24499
18249 19879 20769
18252 18337 22296
18253 19996 28218
18255 24295 33275
18257 19683 23332
18258 19287 34742
18259 20585 23746
18261 21543 24837
18267 18436 25065
18269 19084 20159
18270 18587 18610
18271 20361 23097
18272 20987 30691
18273 25218 27082
18275 22715 23730
18276 18312 30178
18277 19762 22013
18278 31104 32837
18281 25822 31878
18282 21993 33405
18284 23079 24761
18286 22824 23947
18287 21135 22093
18288 21915 23012
18290 26849 32494
18291 22298 27155
18292 18774 29216
18294 28231 33588
18296 22915 23614
18301 26952 33142
18310 25673 27424
18311 21051 25515
18312 30178 31963
18314 22704 23848
18321 22485 31072
18323 19278 25168
18324 19428 20882
18325 18499 21330
18329 26482 28757
18330 25122 25370
18331 26533 32081
18332 20434 26901
18333 23540 25314
18334 23085 30913
18336 22058 23053
18337 22296 28286
18338 21903 31026
18339 28368 29150
18340 18642 19032
18342 23505 30543
18348 21725 22389
18351 23030 25316
18354 19170 26717
18355 28246 31096
18356 20027 30272
18357 19871 28543
18358 19864 24020
18359 29884 34156
18360 19995 22710
18362 18780 24349
18371 18410 19411
18372 18750 22141
18376 19723 21967
18378 27112 31189
18379 27002 33436
18382 27364 28982
18386 28597 34470
18388 20907 22646
18390 20446 23660
18391 20282 22149
18392 26204 27271
18400 22730 30910
18401 24871 25504
18403 29221 34477
18409 25195 33943
18410 19411 31027
18411 22002 30489
18415 30591 34573
18417 30002 34639
18422 20816 21786
18423 33816 34346
18425 24474 33042
18426 25285 27060
18428 19998 34770
18429 19257 19303
18432 19407 20462
18434 31122 31883
18436 25065 28826
18438 25367 28379
18439 26277 33315
18440 22314 23002
18441 26987 31323
18444 20258 29870
18446 32528 33323
18448 26063 30981
18449 20884 23713
18454 25536 30212
18456 21685 23868
18458 29379 32578
18463 19195 27817
18464 20599 22965
18466 22399 31738
18467 19011 25748
18469 28904 32449
18472 26828 31451
18473 22284 23893
18476 18536 33567
18477 20276 20391
18479 21732 26505
18480 24037 26878
18481 28615 30219
18482 20066 25495
18483 29269 29705
18484 29117 29192
18486 19656 19888
18490 18500 20490
18492 18556 31408
18493 24042 24385
18494 26431 27296
18495 24855 31057
18496 23798 24059
18499 21330 30024
18500 20490 24923
18502 22328 23905
18503 19802 31496
18506 23765 25467
18507 18791 19503
18508 22513 28840
18510 25145 29789
18511 23035 27246
18512 19955 22133
18513 18630 32739
18514 19349 23308
18517 19029 22283
18518 19234 22083
18520 26481 28280
18521 18550 25527
18522 23725 27274
18525 22680 30052
18526 23109 27455
18528 20182 23940
18529 23605 31585
18530 20177 22759
18531 20652 23908
18532 22120 27449
18533 18539 26522
18535 30430 32471
18542 20499 24284
18543 19807 20648
18547 25820 27100
18548 33320 33936
18551 18886 21896
18553 21249 28232
18555 24158 30765
18558 25676 25885
18566 21173 22338
18571 21138 27457
18573 32544 33117
18574 22551 25209
18576 30179 32107
18579 24216 25502
18582 18853 25708
18583 21029 26906
18585 28642 29319
18587 18610 21377
18588 31667 31821
18589 20720 22303
18590 32443 33207
18594 20340 29816
18595 26280 26615
18596 29398 33326
18598 19308 21056
18599 19814 26858
18601 22532 24133
18603 22799 26059
18605 19279 26774
18607 23696 30133
18608 18936 19710
18612 19451 20106
18617 24145 30808
18619 24515 31254
18620 26143 26577
18621 18947 34772
18622 22276 28183
18623 23916 25035
18624 19668 21479
18625 22593 26783
18627 28496 34436
18629 26921 28613
18631 33658 34217
18632 21954 26941
18633 23621 26094
18634 28041 29921
18635 25553 30592
18636 27010 30215
18641 19884 27390
18642 19032 20039
18644 19187 31401
18646 18699 20682
18648 22311 28314
18649 24401 28166
18650 25854 29031
18651 21737 22505
18652 28315 31043
18655 19937 30378
18656 26795 30674
18657 28354 29916
18658 23008 24247
18659 20842 29183
18660 23516 29552
18662 20869 28427
18663 21227 27522
18665 32574 33213
18668 24098 31067
18669 21659 28502
18671 22541 23445
18672 32911 33769
18673 19144 23549
18678 23149 24584
18679 27858 30341
18680 22174 30337
18687 23602 33459
18689 27757 29224
18690 25393 27307
18693 27015 27659
18695 20379 31006
18696 20612 31119
18698 21433 25853
18699 20682 33639
18701 23163 23219
18705 21193 21465
18706 19217 21995
18708 28090 33989
18709 21189 24352
18712 20342 27838
18713 19309 31090
18715 19238 27490
18719 22000 22608
18720 33555 34021
18721 22076 29872
18723 27719 30459
18727 21569 25957
18729 24698 26813
18730 24000 29274
18731 29000 34709
18733 19360 22549
18734 33060 33394
18736 24945 27720
18737 24472 33616
18738 22734 23018
18743 29954 30446
18744 23409 33034
18746 24879 31881
18749 21022 32359
18751 24598 26594
18752 18910 26819
18755 22097 31916
18758 22048 27959
18766 29297 32688
18768 23700 25510
18771 24546 33865
18773 23371 25021
18774 29216 34759
18775 20392 26802
18785 24417 34590
18786 19469 30657
18787 24907 26335
18788 18920 21213
18789 20571 22617
18790 29898 32140
18791 19503 22226
18792 22349 24813
18796 27218 32608
18797 25263 25771
18800 21600 23773
18801 26537 34565
18807 30143 30546
18808 25444 26670
18809 25492 27171
18810 33955 34317
18811 19372 21245
18812 21049 28386
18814 20232 22188
18815 19273 21620
18825 21328 23070
18826 21765 25970
18828 19296 23076
18832 24970 25234
18834 20555 26943
18839 21201 31568
18843 26308 26490
18848 19599 32587
18851 22573 27270
18853 25708 30390
18854 28578 29291
18857 22410 27442
18858 23418 25438
18859 25639 27137
18864 21837 24549
18865 25413 32210
18868 19066 23694
18874 19337 20629
18875 21360 29106
18877 19436 24847
18880 28596 32605
18886 21896 24331
18887 22148 33218
18891 28103 31297
18893 29620 33718
18894 20861 31224
18895 20410 31392
18897 25589 27713
18898 31539 31673
18903 20162 27816
18904 19912 22163
18905 26379 26816
18915 20715 23274
18916 22329 23049
18918 23317 30088
18919 24016 28003
18922 24667 27585
18924 21957 26296
18927 26323 30830
18928 22911 24631
18932 20836 32679
18934 29581 32013
18936 19710 27875
18937 26394 31111
18938 23594 24638
18940 18958 22292
18942 25843 29611
18943 23488 23541
18952 28098 33325
18954 20248 29142
18957 23468 26337
18960 24004 32016
18963 24567 28490
18965 21858 29394
18966 21564 31767
18969 25718 27227
18970 26315 31780
18972 19458 23430
18973 20333 30472
18975 23127 30300
18976 19213 23345
18977 22566 26588
18980 31241 33040
18984 21353 25284
18985 25470 28515
18986 24288 24916
18991 19024 22475
18992 19461 26316
18996 23836 29810
18998 24683 28922
18999 20947 22779
19001 23310 26361
19002 30745 31643
19006 22995 24767
19009 22235 29341
19011 25748 28787
19014 19729 29743
19017 20510 25451
19018 22831 24157
19020 22380 22755
19024 22475 23993
19025 20362 25171
19026 21756 30495
19028 26853 26876
19030 32256 32726
19031 25165 29166
19032 20039 25031
19035 21901 22585
19040 25719 28027
19041 23820 25471
19042 19799 22368
19048 33970 34509
19049 19534 23564
19055 24783 34279
19057 25047 26610
19058 30613 33543
19060 19847 23221
19062 29236 32038
19064 22473 24286
19068 20077 20405
19069 22492 24883
19070 21314 26937
19076 21908 26567
19080 19672 20264
19082 24142 26305
19083 26036 27479
19085 28604 30988
19089 20965 27044
19094 24493 26052
19099 19966 20494
19104 26435 28284
19105 25602 27346
19111 20901 25807
19112 22813 26236
19113 28492 29739
19114 22220 22247
19116 32350 32922
19119 20733 21530
19120 25796 27771
19121 19733 23162
19123 22670 23000
19124 21579 22417
19127 19680 22547
19128 21404 26399
19131 20281 20421
19132 23460 28836
19133 22361 32476
19140 20167 30241
19141 20274 22031
19142 19488 22623
19144 23549 30450
19145 24050 24998
19150 19752 22789
19152 23895 25685
19153 19403 22257
19154 24045 26013
19157 24512 28735
19158 20827 21526
19160 24010 29766
19164 20397 32120
19168 22289 24339
19169 20621 22172
19171 21705 25459
19172 21875 33129
19173 20278 26130
19177 20150 23067
19179 20994 27219
19180 23403 31953
19182 22295 30932
19186 23476 33820
19188 22973 30403
19189 23328 31513
19193 21157 28247
19195 27817 34005
19196 24887 25910
19197 19208 32871
19200 24875 33779
19202 26991 33507
19206 19547 28430
19208 32871 34040
19214 24064 29787
19217 21995 27794
19219 22401 34672
19228 19331 30813
19231 23479 24959
19233 20130 26040
19234 22083 25010
19235 19397 23534
19246 23161 23520
19248 20500 23350
19254 20266 22723
19255 19991 30021
19256 19347 26506
19257 19303 22256
19259 23842 27829
19260 22377 28158
19262 22230 23368
19264 19591 20665
19265 21550 30456
19267 25119 28860
19269 20799 25531
19270 28421 29668
19272 24905 26268
19273 21620 34455
19274 25641 30884
19275 23029 25111
19276 19774 21672
19278 25168 30145
19279 26774 26989
19280 24265 27382
19281 26688 28205
19283 22721 31570
19284 22423 25299
19286 19859 33647
19291 20899 23515
19294 30282 31556
19296 23076 23474
19297 26304 27642
19300 19891 33899
19301 23775 27511
19303 22256 22689
19306 23456 24697
19308 21056 21413
19312 21212 28779
19316 20291 30506
19318 25868 32630
19319 20404 20854
19321 26389 29576
19323 27161 31438
19324 25443 26445
19325 19462 31567
19326 21319 32824
19330 22189 25149
19334 27140 28747
19335 21534 25628
19336 19522 33956
19342 25845 31971
19347 26506 30775
19349 23308 32201
19350 22815 33485
19352 20445 25422
19354 22958 26576
19356 20231 20319
19360 22549 31155
19362 31771 34159
19366 23701 24819
19367 20174 20454
19368 19603 30815
19372 21245 28465
19375 22040 27629
19380 20332 22632
19385 19694 22070
19388 21287 30220
19393 22716 29048
19397 23534 23738
19404 19623 21149
19405 19758 24040
19407 20462 25972
19409 19551 28766
19412 21447 27104
19417 30249 31705
19418 29037 30294
19420 28017 32446
19421 26949 32636
19422 25742 28680
19424 26230 29137
19430 23335 25928
19432 22937 31758
19433 21728 27976
19435 22620 23322
19436 24847 29848
19437 21240 24843
19439 21506 26241
19441 25925 27404
19445 23529 25618
19446 24139 34569
19451 20106 23434
19452 20605 24718
19453 28307 34311
19454 19481 21273
19457 22211 23410
19458 23430 28931
19459 24036 27980
19460 21396 27017
19463 24577 24708
19464 24132 29340
19465 27844 32989
19467 30122 31647
19473 27765 32477
19475 22063 29969
19477 26065 33158
19480 30322 33267
19481 21273 33840
19487 20800 32006
19488 22623 33902
19490 28577 29917
19491 19615 22535
19492 24563 28703
19494 22522 29070
19495 22434 31230
19497 21017 22527
19499 20337 25994
19501 25442 34303
19503 22226 24302
19504 29588 30375
19505 22542 22595
19506 30709 34627
19508 20355 23011
19509 19537 24471
19512 22391 33941
19516 21000 28780
19519 24592 33341
19527 19539 21771
19530 20714 24127
19533 19552 28877
19534 23564 30099
19535 21622 22373
19537 24471 32164
19538 23592 33557
19539 21771 31264
19542 25146 27282
19543 20126 23321
19544 32159 33130
19545 33490 34353
19546 24090 28225
19548 25551 29875
19550 21966 25124
19555 19590 21566
19556 26463 26770
19557 19676 24007
19560 20367 29915
19562 29598 33491
19565 22499 28325
19566 26057 32033
19571 25139 27806
19576 21047 32178
19578 28269 32957
19579 26692 28010
19580 20256 21109
19582 29228 34057
19584 24451 28303
19588 21089 33063
19589 24721 25977
19590 21566 23961
19594 23339 33580
19600 25735 32278
19601 21344 22577
19602 22091 22438
19606 23062 28060
19609 20864 24666
19610 25886 28436
19613 20005 28835
19614 20961 22798
19618 23656 29761
19625 22213 33650
19629 22944 23072
19631 20279 21091
19632 25041 33243
19634 22252 32777
19635 20880 22695
19636 22936 31139
19637 23143 27746
19638 21388 27154
19641 23060 27981
19649 27884 28995
19652 20465 28256
19654 26969 30051
19655 19675 34015
19656 19888 33503
19658 27592 29684
19659 26448 28250
19662 27625 32530
19668 21479 25609
19670 20226 21298
19674 26825 29081
19676 24007 26030
19677 23463 26116
19678 20351 26584
19679 28099 30702
19680 22547 23101
19682 20259 22679
19683 23332 30589
19684 20741 34665
19688 21891 28201
19689 25324 34006
19690 22832 31623
19693 29034 29435
19694 22070 29133
19695 26301 30868
19696 26861 27911
19700 24755 29701
19703 27477 28484
19704 26119 32736
19712 23239 25777
19714 33154 34354
19716 26841 28635
19717 26501 32416
19718 24682 25244
19720 24091 27571
19721 22082 31507
19722 33433 34329
19723 21967 23411
19726 21122 27823
19727 29735 33879
19729 29743 33752
19730 20387 27238
19733 23162 30651
19734 28488 32451
19735 20706 31547
19737 20776 31393
19738 21302 25624
19739 26527 32625
19748 29360 29861
19750 26087 34192
19753 24306 27638
19755 22047 22459
19756 29311 34487
19757 24730 25178
19758 24040 28086
19760 23822 24168
19761 25197 29929
19764 19829 25265
19767 21062 22557
19768 23591 30718
19769 20913 21320
19770 25170 30978
19775 20428 32793
19776 21985 23080
19778 19827 21352
19783 30325 30740
19785 20198 24346
19786 22321 30548
19788 24244 28552
19789 22128 24927
19792 26373 34468
19793 21371 25626
19795 22024 27076
19798 22457 33232
19801 21750 25457
19804 22879 29854
19807 20648 31341
19810 25287 25312
19811 24885 26405
19813 19828 30812
19814 26858 28304
19816 23786 24734
19822 25761 31014
19824 21233 23390
19826 25966 29303
19828 30812 32497
19830 25272 28527
19834 33979 34576
19835 29111 34105
19836 25668 27931
19837 32287 34284
19843 22497 25110
19844 22838 25554
19845 21521 26647
19846 19970 26539
19848 19958 20104
19849 23338 29710
19850 29213 32552
19852 20094 25002
19853 21435 27367
19862 24798 30873
19864 24020 27872
19865 23506 31326
19867 27264 32023
19868 23883 24243
19871 28543 31197
19872 23312 29737
19873 21376 23648
19876 23567 24919
19881 24391 25689
19884 27390 27924
19890 28628 29223
19895 26552 28134
19896 20834 30170
19897 26815 30862
19900 20883 28177
19901 26907 27468
19903 21794 26471
19907 21918 25630
19912 22163 22192
19916 32970 34467
19921 29751 30562
19923 28743 34061
19926 20611 21457
19927 22270 23623
19933 20154 24807
19934 21007 26310
19937 30378 31952
19938 21383 21703
19940 22416 22874
19941 23655 27053
19942 30448 34020
19943 27591 30746
19944 22951 34406
19946 22187 22861
19950 28080 31463
19957 23652 27471
19958 20104 23537
19960 20762 29603
19961 23840 29056
19964 23550 32032
19965 26185 32383
19966 20494 23313
19972 22694 32450
19974 21099 26800
19976 20778 22919
19977 27013 30566
19985 24075 26321
19987 20116 20489
19989 29975 30574
19994 20760 32913
19995 22710 29587
19997 20464 33946
20004 21292 21478
20010 21594 23458
20011 22969 29541
20012 21638 24422
20013 20061 31146
20020 22474 25990
20024 32912 32980
20027 30272 32546
20028 21516 25947
20030 21992 30706
20034 28230 30118
20037 21379 22109
20038 30004 31475
20039 25031 28152
20040 20597 26334
20041 26351 33625
20042 22341 29503
20043 29167 30980
20046 20359 27965
20049 21296 29923
20053 27428 29666
20060 24111 32191
20062 22618 22700
20066 25495 28684
20067 23472 26058
20069 30711 31636
20070 24891 33264
20071 27297 28022
20072 25072 32098
20073 21452 26168
20076 28777 33620
20079 20140 25441
20080 22038 33971
20081 23901 30582
20082 27636 28055
20085 22669 23925
20087 28270 29415
20089 27046 32375
20093 27298 27750
20094 25002 29626
20096 22125 25728
20098 20904 25584
20100 20724 28972
20106 23434 28958
20107 23005 33919
20109 25591 32981
20110 20501 26124
20111 23329 24872
20112 21632 21707
20114 22720 29856
20115 22210 22718
20116 20489 23907
20117 20171 20694
20118 20919 32803
20119 26634 31598
20126 23321 23510
20128 25425 31571
20130 26040 29838
20133 26736 31870
20134 23302 25725
20135 20457 20468
20136 23165 27676
20139 23496 33046
20140 25441 27601
20143 31165 32455
20145 24221 32165
20146 28753 30919
20151 24498 30767
20153 25068 34114
20156 25657 31162
20157 26187 29351
20158 23569 28996
20164 29645 34054
20168 21354 21497
20174 20454 21797
20177 22759 28129
20178 20254 20440
20181 31862 33707
20182 23940 32058
20183 22768 29797
20184 25640 28689
20185 31954 33547
20186 28477 33286
20187 27914 34211
20188 23160 29767
20189 28551 32268
20191 21366 28854
20194 24479 24641
20195 21748 27691
20196 23575 24150
20198 24346 27564
20199 27273 32251
20202 32439 34160
20203 21086 29919
20206 21477 26000
20212 24413 27756
20215 27461 27818
20217 26275 29715
20219 21390 22331
20220 23224 33685
20224 23866 24119
20226 21298 33663
20229 21092 21095
20231 20319 31936
20232 22188 24154
20237 21208 30661
20242 34153 34603
20243 22830 25500
20245 25048 28011
20246 33091 33455
20247 20718 21912
20249 21859 23056
20250 26430 30952
20251 23288 23808
20253 20288 27899
20254 20440 26975
20256 21109 29293
20259 22679 23087
20261 23398 32648
20265 23137 28249
20266 22723 24425
20267 21057 24473
20268 20703 27414
20271 23650 26412
20273 22381 23646
20274 22031 25452
20275 22350 27667
20276 20391 32746
20278 26130 29127
20279 21091 22206
20282 22149 25720
20288 27899 28036
20289 26680 30607
20291 30506 34351
20293 31308 33522
20297 23439 28464
20300 25288 25381
20301 25050 26173
20314 25875 29702
20315 21252 32683
20318 24627 25498
20321 23816 25447
20322 22367 30057
20324 24077 33067
20325 31376 32293
20326 22888 30036
20327 21423 29290
20332 22632 25730
20334 20971 25651
20337 25994 26776
20339 21934 25160
20341 24350 25563
20342 27838 29511
20345 23241 25915
20346 22677 29640
20347 23620 27520
20348 28420 33526
20351 26584 31005
20352 26897 31850
20354 25137 25832
20355 23011 27992
20360 24382 26485
20361 23097 25864
20363 24746 28662
20364 23670 24737
20368 29855 29911
20370 30270 30796
20371 22652 25064
20372 23891 29752
20374 24713 28439
20375 26734 30774
20379 31006 34520
20382 20662 34215
20383 31455 32962
20384 22678 23543
20390 31580 33730
20392 26802 29698
20393 21042 21432
20399 29377 29708
20400 29449 32003
20401 20956 28275
20404 20854 25323
20406 21251 32240
20408 25024 27028
20410 31392 32895
20413 26806 31469
20414 23233 28244
20420 21126 23309
20425 26106 27840
20427 26980 32317
20430 28295 33136
20433 23420 34301
20435 30131 32301
20436 23988 32906
20438 21487 23271
20440 26975 31312
20441 20761 21174
20445 25422 28601
20447 26434 29874
20450 20813 23806
20452 21598 25174
20456 20793 22160
20457 20468 20588
20459 31261 32303
20462 25972 27988
20465 28256 30727
20467 23781 32004
20468 20588 22525
20469 27958 31188
20470 21011 31698
20481 24464 31501
20482 25736 33159
20484 20721 23486
20485 20993 23198
20488 22427 22834
20489 23907 29777
20490 24923 27487
20492 30507 30508
20493 30670 31488
20495 22408 22483
20496 23121 24113
20497 22770 27975
20498 25605 28071
20499 24284 24864
20501 26124 28091
20505 21935 33995
20507 25846 29568
20510 25451 29553
20515 26164 27751
20521 22085 24509
20522 27819 30609
20523 21152 30384
20525 23391 29337
20531 27257 28750
20533 25877 30286
20536 21272 24325
20537 26498 29734
20538 21792 31988
20539 24845 27727
20542 27304 27793
20544 21332 30107
20549 25212 29196
20550 23963 24760
20551 24782 34085
20562 28057 31726
20563 28783 32965
20569 26740 33231
20571 22617 27000
20574 28165 28480
20579 25437 25485
20580 29559 33257
20582 28505 33606
20583 24858 25611
20584 23043 25775
20585 23746 30742
20587 28606 30358
20588 22525 24965
20589 23068 29962
20595 23071 23933
20597 26334 28616
20598 26360 29792
20599 22965 25490
20603 28106 33554
20605 24718 27913
20607 30111 33746
20609 21807 25514
20610 26875 31649
20611 21457 23578
20621 22172 24019
20622 24448 34099
20627 24633 26857
20628 22443 26125
20630 22287 33999
20631 30042 31684
20638 23491 27383
20647 20865 23482
20648 31341 32624
20650 23737 33713
20651 20838 28687
20652 23908 24484
20653 23253 27737
20655 23055 32817
20657 21480 24606
20658 21819 25494
20659 21180 22604
20660 25694 30853
20661 22760 25448
20663 21111 26287
20668 25325 27165
20670 23581 33109
20671 23878 32115
20675 22384 29997
20676 21691 26464
20678 21485 26978
20680 21323 30675
20687 23726 28294
20688 22792 28446
20690 27747 27846
20691 31053 33384
20692 26286 27910
20696 26902 28182
20698 27681 29933
20699 27175 30102
20703 27414 31618
20714 24127 26249
20715 23274 25063
20717 22833 25018
20718 21912 26088
20720 22303 29386
20721 23486 30466
20723 21987 31893
20724 28972 29062
20727 22817 31169
20728 20927 29259
20733 21530 22179
20734 30239 33571
20739 22041 25349
20740 21524 25356
20742 32972 34701
20743 24248 25477
20745 22507 32798
20746 22223 23718
20749 24327 27990
20752 24165 25219
20753 22846 33252
20756 24376 25784
20757 32678 32938
20758 25695 25732
20761 21174 31448
20765 21532 28561
20767 23809 28475
20768 21018 32542
20771 27497 28740
20772 27627 28929
20773 31431 32274
20775 28856 29434
20777 20811 24706
20778 22919 29744
20779 24087 34045
20784 23998 28711
20788 21175 24544
20791 24043 34673
20793 22160 25757
20796 24263 25236
20797 25190 26229
20799 25531 26910
20809 24400 29578
20811 24706 33792
20814 28204 28485
20817 29310 33509
20818 22100 23627
20826 21843 24260
20829 23826 27516
20834 30170 30549
20835 23444 25228
20836 32679 34177
20838 28687 33343
20840 22486 33705
20848 24254 25951
20851 21073 32642
20852 26657 28554
20854 25323 33680
20858 28212 33959
20865 23482 30739
20870 23066 24639
20877 20981 22642
20880 22695 26477
20881 24822 33348
20883 28177 28941
20884 23713 28217
20885 21751 21925
20886 26604 32942
20896 21090 23607
20897 22580 28725
20901 25807 34022
20902 21976 22322
20903 23090 24985
20908 21980 24800
20910 27986 28102
20911 24389 28541
20914 29391 31810
20916 29254 31874
20922 24159 28770
20924 22681 25155
20927 29259 32289
20933 26689 32031
20937 22939 27726
20938 24695 30694
20940 24112 29438
20946 24543 33655
20947 22779 22807
20948 21167 21533
20949 27184 30860
20952 22878 25121
20953 26152 32568
20966 22506 28476
20968 22006 28020
20969 24503 28448
20970 25341 30764
20977 24190 26702
20983 26235 31656
20985 33477 34460
20988 23804 33420
20989 23174 25028
20990 26771 27998
20991 22697 22751
20993 23198 24947
20995 22609 27415
20997 21408 25799
20999 26592 29289
21001 28089 34037
21003 32882 34425
21006 26068 30522
21007 26310 26649
21009 28751 34740
21012 34194 34222
21015 28030 28248
21017 22527 31654
21019 25562 28197
21023 23688 26846
21024 21108 25819
21025 24794 29281
21027 24977 28586
21029 26906 29558
21030 30132 30701
21032 25417 25939
21034 27062 34035
21036 25675 32460
21038 21196 31365
21039 26356 31303
21041 26665 27678
21044 26580 31948
21047 32178 32947
21052 23799 32392
21054 25295 34567
21056 21413 22835
21057 24473 24963
21061 25286 28928
21062 22557 23980
21065 21297 30872
21066 28876 28980
21068 25573 30309
21071 28127 33518
21072 30983 31036
21074 22752 34291
21078 26061 26697
21082 22089 27275
21083 23937 28550
21084 22659 34034
21091 22206 24418
21092 21095 34138
21097 30503 31596
21098 24821 30726
21099 26800 33844
21100 22717 29068
21103 29135 32978
21106 24962 27974
21107 27529 28282
21108 25819 28486
21109 29293 34122
21111 26287 28013
21112 21683 26172
21114 22588 32387
21118 27610 29011
21120 22519 29366
21122 27823 31566
21126 23309 33363
21128 31013 31437
21129 22520 28565
21136 33994 34684
21138 27457 29323
21144 23334 27550
21148 29850 31835
21150 24125 28691
21155 21766 24928
21157 28247 33417
21158 21662 22294
21159 26459 34617
21161 31247 34535
21165 25088 26224
21167 21533 27518
21168 28157 28821
21169 26519 27501
21170 21972 30817
21172 23849 29971
21180 22604 24936
21182 22709 27482
21185 24715 27410
21187 24271 31906
21188 23260 27136
21189 24352 32241
21191 21747 25678
21193 21465 25851
21199 26215 27632
21200 31797 32203
21206 23942 28942
21207 22645 34655
21209 24910 29006
21211 22772 24236
21212 28779 29088
21214 21921 22477
21216 25256 31748
21217 23909 27338
21218 24550 26794
21219 25561 26890
21221 22060 32309
21223 23852 26686
21224 25053 27422
21227 27522 34572
21230 26785 29393
21232 25435 27182
21237 23172 23817
21239 21926 34433
21241 23428 29714
21246 23311 29300
21247 29494 33552
21248 23494 23710
21252 32683 34386
21254 24736 33695
